observation_id,route_id,timestamp
34567,CHMLI SEEVR4,2021-11-17 18:38:03+00:00
34574,CHMLI SEEVR4,2021-11-21 14:20:32+00:00
34575,CHMLI SEEVR4,2021-10-15 12:09:36+00:00
34593,CHMLI SEEVR4,2021-11-12 12:44:11+00:00
34594,CHMLI SEEVR4,2021-11-28 07:23:55+00:00
34614,CHMLI SEEVR4,2021-11-11 02:29:11+00:00
34616,CHMLI SEEVR4,2021-11-25 06:46:44+00:00
34626,CHMLI SEEVR4,2021-10-13 18:56:42+00:00
34627,CHMLI SEEVR4,2021-11-02 00:16:22+00:00
34631,CHMLI SEEVR4,2021-11-14 12:27:18+00:00
34641,CHMLI SEEVR4,2021-10-21 06:53:02+00:00
34643,CHMLI SEEVR4,2021-10-27 16:03:22+00:00
34647,CHMLI SEEVR4,2021-10-25 00:14:03+00:00
34649,CHMLI SEEVR4,2021-10-14 04:39:14+00:00
34657,CHMLI SEEVR4,2021-11-02 09:29:24+00:00
34658,CHMLI SEEVR4,2021-10-17 08:51:38+00:00
34669,CHMLI SEEVR4,2021-11-04 11:51:06+00:00
34677,CHMLI SEEVR4,2021-10-01 10:05:59+00:00
34681,CHMLI SEEVR4,2021-10-01 06:19:47+00:00
34685,CHMLI SEEVR4,2021-10-11 21:51:22+00:00
34689,CHMLI SEEVR4,2021-10-06 15:39:51+00:00
34698,CHMLI SEEVR4,2021-10-22 09:42:20+00:00
34700,CHMLI SEEVR4,2021-11-14 22:52:59+00:00
34703,CHMLI SEEVR4,2021-10-30 21:41:39+00:00
34706,CHMLI SEEVR4,2021-11-19 09:41:47+00:00
34707,CHMLI SEEVR4,2021-11-12 03:39:41+00:00
34717,CHMLI SEEVR4,2021-11-26 11:31:36+00:00
34727,CHMLI SEEVR4,2021-11-13 12:48:52+00:00
34735,CHMLI SEEVR4,2021-11-22 23:01:02+00:00
34736,CHMLI SEEVR4,2021-10-25 09:05:24+00:00
34740,CHMLI SEEVR4,2021-11-29 09:55:08+00:00
34747,CHMLI SEEVR4,2021-10-01 11:36:12+00:00
34941,CRIED BEREE1,2021-11-02 00:16:22+00:00
34945,CRIED BEREE1,2021-10-27 16:03:22+00:00
34948,CRIED BEREE1,2021-10-02 17:34:03+00:00
34956,CRIED BEREE1,2021-11-11 02:29:11+00:00
34962,CRIED BEREE1,2021-10-13 18:56:42+00:00
34969,CRIED BEREE1,2021-11-28 07:23:55+00:00
34971,CRIED BEREE1,2021-11-21 14:20:32+00:00
34973,CRIED BEREE1,2021-10-21 06:53:02+00:00
34978,CRIED BEREE1,2021-11-14 12:27:18+00:00
34981,CRIED BEREE1,2021-10-25 00:14:03+00:00
34985,CRIED BEREE1,2021-11-17 18:38:03+00:00
34992,CRIED BEREE1,2021-11-25 06:46:44+00:00
34995,CRIED BEREE1,2021-10-11 05:15:22+00:00
35003,CRIED BEREE1,2021-10-01 07:57:26+00:00
35030,CRIED BEREE1,2021-11-12 12:44:11+00:00
35032,CRIED BEREE1,2021-10-15 12:09:36+00:00
35039,CRIED BEREE1,2021-11-14 22:52:59+00:00
35042,CRIED BEREE1,2021-11-02 09:29:24+00:00
35044,CRIED BEREE1,2021-10-22 09:42:20+00:00
35050,CRIED BEREE1,2021-11-29 09:55:08+00:00
35054,CRIED BEREE1,2021-10-01 06:19:47+00:00
35063,CRIED BEREE1,2021-10-17 08:51:38+00:00
35065,CRIED BEREE1,2021-11-04 11:51:06+00:00
35071,CRIED BEREE1,2021-11-12 03:39:41+00:00
35080,CRIED BEREE1,2021-10-14 04:39:14+00:00
35085,CRIED BEREE1,2021-10-01 11:36:12+00:00
35100,CRIED BEREE1,2021-11-13 12:48:52+00:00
35102,CRIED BEREE1,2021-10-25 09:05:24+00:00
35103,CRIED BEREE1,2021-10-01 10:05:59+00:00
35106,CRIED BEREE1,2021-10-30 21:41:39+00:00
35115,CRIED BEREE1,2021-11-22 23:01:02+00:00
35116,CRIED BEREE1,2021-10-06 15:39:51+00:00
35120,CRIED BEREE1,2021-11-19 09:41:47+00:00
35126,CRIED BEREE1,2021-11-26 11:31:36+00:00
35127,CRIED BEREE1,2021-10-11 21:51:22+00:00
35345,DIESL DRLLR5,2021-10-09 19:22:11+00:00
35367,DIESL DRLLR5,2021-11-09 15:54:53+00:00
35380,DIESL DRLLR5,2021-10-19 09:14:07+00:00
35382,DIESL DRLLR5,2021-11-19 10:48:47+00:00
35387,DIESL DRLLR5,2021-11-20 16:35:56+00:00
35394,DIESL DRLLR5,2021-10-26 12:43:35+00:00
35408,DIESL DRLLR5,2021-11-12 13:39:43+00:00
35422,DIESL DRLLR5,2021-11-03 10:17:44+00:00
35440,DIESL DRLLR5,2021-11-24 13:11:22+00:00
35447,DIESL DRLLR5,2021-10-25 12:29:23+00:00
35450,DIESL DRLLR5,2021-10-03 19:01:23+00:00
35456,DIESL DRLLR5,2021-10-18 12:16:52+00:00
35461,DIESL DRLLR5,2021-11-03 20:03:34+00:00
35464,DIESL DRLLR5,2021-10-16 13:38:52+00:00
35468,DIESL DRLLR5,2021-10-06 22:28:41+00:00
35469,DIESL DRLLR5,2021-10-13 12:25:43+00:00
35472,DIESL DRLLR5,2021-10-08 20:47:59+00:00
35478,DIESL DRLLR5,2021-11-01 17:11:21+00:00
35479,DIESL DRLLR5,2021-10-10 12:27:49+00:00
35483,DIESL DRLLR5,2021-10-12 09:24:39+00:00
35491,DIESL DRLLR5,2021-11-21 13:24:26+00:00
35494,DIESL DRLLR5,2021-10-23 12:36:18+00:00
35499,DIESL DRLLR5,2021-10-20 12:34:34+00:00
35506,DIESL DRLLR5,2021-11-10 13:15:23+00:00
35512,DIESL DRLLR5,2021-11-23 13:09:03+00:00
35523,DIESL DRLLR5,2021-10-14 12:53:53+00:00
35527,DIESL DRLLR5,2021-10-01 16:28:43+00:00
35538,DIESL DRLLR5,2021-10-19 12:02:24+00:00
35541,DIESL DRLLR5,2021-10-17 12:12:20+00:00
35549,DIESL DRLLR5,2021-10-02 14:58:41+00:00
35550,DIESL DRLLR5,2021-11-08 15:42:33+00:00
35555,DIESL DRLLR5,2021-10-07 09:58:24+00:00
35559,DIESL DRLLR5,2021-11-03 17:54:59+00:00
35571,DIESL DRLLR5,2021-11-21 16:14:52+00:00
35572,DIESL DRLLR5,2021-11-21 10:25:03+00:00
35573,DIESL DRLLR5,2021-10-10 09:26:27+00:00
35577,DIESL DRLLR5,2021-11-02 09:29:16+00:00
35584,DIESL DRLLR5,2021-11-09 10:49:32+00:00
35594,DIESL DRLLR5,2021-10-04 09:38:19+00:00
35595,DIESL DRLLR5,2021-11-04 09:50:18+00:00
35607,DIESL DRLLR5,2021-10-03 09:44:09+00:00
35609,DIESL DRLLR5,2021-10-25 09:21:05+00:00
35613,DIESL DRLLR5,2021-10-02 09:50:17+00:00
35627,DIESL DRLLR5,2021-10-01 12:21:24+00:00
35642,DIESL DRLLR5,2021-10-15 09:22:16+00:00
35671,DIESL DRLLR5,2021-10-17 09:19:38+00:00
35673,DIESL DRLLR5,2021-10-21 06:53:02+00:00
35682,DIESL DRLLR5,2021-10-25 17:16:43+00:00
35689,DIESL DRLLR5,2021-11-12 16:26:29+00:00
35694,DIESL DRLLR5,2021-11-10 10:42:57+00:00
35697,DIESL DRLLR5,2021-10-14 09:30:55+00:00
35704,DIESL DRLLR5,2021-10-13 10:02:07+00:00
35715,DIESL DRLLR5,2021-11-19 22:18:31+00:00
35716,DIESL DRLLR5,2021-10-09 10:11:01+00:00
35722,DIESL DRLLR5,2021-10-18 09:18:11+00:00
35724,DIESL DRLLR5,2021-11-24 10:25:59+00:00
35731,DIESL DRLLR5,2021-11-11 14:04:22+00:00
35733,DIESL DRLLR5,2021-11-25 10:27:55+00:00
35738,DIESL DRLLR5,2021-10-27 10:58:33+00:00
35739,DIESL DRLLR5,2021-10-20 09:37:30+00:00
35754,DIESL DRLLR5,2021-10-11 13:01:45+00:00
35757,DIESL DRLLR5,2021-11-11 10:46:34+00:00
35959,DIESL TTORO3,2021-10-20 09:46:56+00:00
35963,DIESL TTORO3,2021-11-21 10:26:06+00:00
35964,DIESL TTORO3,2021-10-17 09:26:48+00:00
35965,DIESL TTORO3,2021-10-01 12:28:03+00:00
35968,DIESL TTORO3,2021-10-09 10:17:20+00:00
35972,DIESL TTORO3,2021-10-19 09:14:07+00:00
35978,DIESL TTORO3,2021-11-11 14:09:23+00:00
35980,DIESL TTORO3,2021-10-14 09:24:13+00:00
35981,DIESL TTORO3,2021-11-11 10:51:43+00:00
35984,DIESL TTORO3,2021-10-10 09:36:28+00:00
35989,DIESL TTORO3,2021-10-11 13:01:45+00:00
36020,DIESL TTORO3,2021-11-25 10:17:19+00:00
36024,DIESL TTORO3,2021-11-04 09:53:59+00:00
36026,DIESL TTORO3,2021-10-04 09:41:47+00:00
36029,DIESL TTORO3,2021-11-03 17:52:27+00:00
36044,DIESL TTORO3,2021-10-27 11:10:11+00:00
36050,DIESL TTORO3,2021-11-21 16:15:32+00:00
36058,DIESL TTORO3,2021-11-19 22:21:31+00:00
36063,DIESL TTORO3,2021-10-03 09:38:22+00:00
36080,DIESL TTORO3,2021-10-13 10:03:15+00:00
36084,DIESL TTORO3,2021-11-10 10:55:14+00:00
36088,DIESL TTORO3,2021-11-02 09:18:38+00:00
36090,DIESL TTORO3,2021-10-25 17:15:21+00:00
36096,DIESL TTORO3,2021-10-21 07:02:34+00:00
36098,DIESL TTORO3,2021-11-09 10:51:02+00:00
36099,DIESL TTORO3,2021-10-25 09:23:18+00:00
36106,DIESL TTORO3,2021-10-07 10:09:40+00:00
36117,DIESL TTORO3,2021-11-12 16:20:31+00:00
36118,DIESL TTORO3,2021-11-24 10:21:23+00:00
36137,DIESL TTORO3,2021-10-02 09:51:03+00:00
36141,DIESL TTORO3,2021-10-18 09:17:43+00:00
36146,DIESL TTORO3,2021-10-15 09:25:39+00:00
36169,DIESL TTORO3,2021-10-19 12:02:24+00:00
36184,DIESL TTORO3,2021-11-19 10:48:47+00:00
36188,DIESL TTORO3,2021-11-08 15:42:33+00:00
36191,DIESL TTORO3,2021-10-13 12:30:23+00:00
36197,DIESL TTORO3,2021-10-14 12:55:02+00:00
36212,DIESL TTORO3,2021-10-09 19:16:52+00:00
36227,DIESL TTORO3,2021-11-21 13:23:26+00:00
36229,DIESL TTORO3,2021-10-17 12:16:19+00:00
36232,DIESL TTORO3,2021-10-02 15:01:51+00:00
36235,DIESL TTORO3,2021-10-12 09:23:43+00:00
36246,DIESL TTORO3,2021-10-25 12:33:45+00:00
36249,DIESL TTORO3,2021-11-01 17:04:18+00:00
36251,DIESL TTORO3,2021-11-03 20:03:34+00:00
36252,DIESL TTORO3,2021-10-18 12:16:52+00:00
36253,DIESL TTORO3,2021-10-01 16:29:33+00:00
36258,DIESL TTORO3,2021-11-23 13:04:35+00:00
36273,DIESL TTORO3,2021-10-23 12:35:14+00:00
36299,DIESL TTORO3,2021-11-10 13:25:02+00:00
36301,DIESL TTORO3,2021-10-20 12:30:03+00:00
36307,DIESL TTORO3,2021-10-08 20:48:53+00:00
36315,DIESL TTORO3,2021-11-24 13:10:12+00:00
36335,DIESL TTORO3,2021-10-16 13:33:02+00:00
36343,DIESL TTORO3,2021-11-09 15:53:52+00:00
36345,DIESL TTORO3,2021-10-26 12:40:54+00:00
36347,DIESL TTORO3,2021-11-12 13:35:13+00:00
36349,DIESL TTORO3,2021-11-20 16:33:49+00:00
36351,DIESL TTORO3,2021-10-06 22:30:12+00:00
36365,DIESL TTORO3,2021-10-10 12:27:49+00:00
36367,DIESL TTORO3,2021-10-03 18:59:32+00:00
36373,DIESL TTORO3,2021-11-03 10:21:14+00:00
36577,DODJE FORNY3,2021-10-11 21:59:56+00:00
36581,DODJE FORNY3,2021-11-14 22:56:35+00:00
36582,DODJE FORNY3,2021-11-12 03:46:50+00:00
36586,DODJE FORNY3,2021-11-13 12:44:34+00:00
36590,DODJE FORNY3,2021-10-01 11:36:12+00:00
36597,DODJE FORNY3,2021-10-06 15:33:41+00:00
36618,DODJE FORNY3,2021-11-26 11:43:25+00:00
36621,DODJE FORNY3,2021-10-14 04:39:14+00:00
36628,DODJE FORNY3,2021-11-22 22:59:42+00:00
36630,DODJE FORNY3,2021-10-01 06:20:31+00:00
36635,DODJE FORNY3,2021-10-25 09:02:58+00:00
36638,DODJE FORNY3,2021-10-17 09:03:28+00:00
36643,DODJE FORNY3,2021-11-04 11:47:48+00:00
36648,DODJE FORNY3,2021-11-19 09:51:57+00:00
36649,DODJE FORNY3,2021-10-22 09:37:42+00:00
36652,DODJE FORNY3,2021-10-30 21:49:58+00:00
36664,DODJE FORNY3,2021-11-29 10:00:56+00:00
36666,DODJE FORNY3,2021-10-21 06:53:02+00:00
36667,DODJE FORNY3,2021-10-27 16:03:22+00:00
36671,DODJE FORNY3,2021-11-28 07:24:09+00:00
36672,DODJE FORNY3,2021-11-12 12:41:25+00:00
36681,DODJE FORNY3,2021-10-13 18:54:13+00:00
36682,DODJE FORNY3,2021-11-02 09:23:33+00:00
36685,DODJE FORNY3,2021-11-25 06:46:44+00:00
36686,DODJE FORNY3,2021-11-11 02:29:24+00:00
36718,DODJE FORNY3,2021-11-21 14:18:32+00:00
36720,DODJE FORNY3,2021-11-14 12:21:05+00:00
36724,DODJE FORNY3,2021-10-15 12:00:59+00:00
36727,DODJE FORNY3,2021-10-27 16:03:32+00:00
36745,DODJE FORNY3,2021-10-01 07:57:26+00:00
36749,DODJE FORNY3,2021-10-01 09:57:51+00:00
36750,DODJE FORNY3,2021-11-02 00:16:22+00:00
36755,DODJE FORNY3,2021-11-17 18:43:13+00:00
36758,DODJE FORNY3,2021-10-11 05:06:54+00:00
36759,DODJE FORNY3,2021-10-02 17:32:53+00:00
36761,DODJE FORNY3,2021-10-25 00:14:03+00:00
37046,ELMAA3 ELMAA,2021-11-17 12:41:33+00:00
37051,ELMAA3 ELMAA,2021-10-30 00:08:18+00:00
37052,ELMAA3 ELMAA,2021-10-01 16:34:04+00:00
37054,ELMAA3 ELMAA,2021-11-16 23:25:41+00:00
37057,ELMAA3 ELMAA,2021-10-11 19:45:22+00:00
37063,ELMAA3 ELMAA,2021-10-04 00:09:23+00:00
37064,ELMAA3 ELMAA,2021-10-07 20:46:32+00:00
37076,ELMAA3 ELMAA,2021-11-04 00:00:32+00:00
37077,ELMAA3 ELMAA,2021-11-18 20:19:42+00:00
37099,ELMAA3 ELMAA,2021-10-29 05:27:03+00:00
37188,ELMAA3 ELMAA,2021-11-04 01:22:54+00:00
37192,ELMAA3 ELMAA,2021-10-04 12:30:16+00:00
37200,ELMAA3 ELMAA,2021-11-18 03:02:30+00:00
37218,ELMAA3 ELMAA,2021-10-10 13:11:33+00:00
37227,ELMAA3 ELMAA,2021-11-19 19:42:07+00:00
37236,ELMAA3 ELMAA,2021-10-29 12:02:23+00:00
37237,ELMAA3 ELMAA,2021-10-18 13:17:02+00:00
37243,ELMAA3 ELMAA,2021-10-08 08:30:41+00:00
37253,ELMAA3 ELMAA,2021-10-02 11:36:40+00:00
37274,ELMAA3 ELMAA,2021-11-17 09:54:25+00:00
37307,ELMAA3 ELMAA,2021-11-02 01:02:24+00:00
37532,FAWNT JOVEM4,2021-10-30 21:49:58+00:00
37535,FAWNT JOVEM4,2021-10-22 09:37:42+00:00
37540,FAWNT JOVEM4,2021-10-01 06:20:31+00:00
37548,FAWNT JOVEM4,2021-10-01 11:36:12+00:00
37549,FAWNT JOVEM4,2021-10-06 15:33:41+00:00
37552,FAWNT JOVEM4,2021-11-26 11:43:25+00:00
37561,FAWNT JOVEM4,2021-10-25 09:02:58+00:00
37569,FAWNT JOVEM4,2021-11-14 22:56:35+00:00
37591,FAWNT JOVEM4,2021-11-22 22:59:42+00:00
37604,FAWNT JOVEM4,2021-11-19 09:51:57+00:00
37608,FAWNT JOVEM4,2021-11-04 11:47:48+00:00
37612,FAWNT JOVEM4,2021-11-13 12:44:34+00:00
37614,FAWNT JOVEM4,2021-11-29 10:00:56+00:00
37615,FAWNT JOVEM4,2021-10-17 09:03:28+00:00
37620,FAWNT JOVEM4,2021-10-14 04:39:14+00:00
37622,FAWNT JOVEM4,2021-11-12 03:46:50+00:00
37627,FAWNT JOVEM4,2021-10-11 21:59:56+00:00
37629,FAWNT JOVEM4,2021-10-01 09:57:51+00:00
37630,FAWNT JOVEM4,2021-10-11 05:06:54+00:00
37631,FAWNT JOVEM4,2021-11-25 06:46:44+00:00
37636,FAWNT JOVEM4,2021-10-21 06:53:02+00:00
37638,FAWNT JOVEM4,2021-11-02 09:23:33+00:00
37654,FAWNT JOVEM4,2021-11-02 00:16:22+00:00
37656,FAWNT JOVEM4,2021-11-12 12:41:25+00:00
37664,FAWNT JOVEM4,2021-10-27 16:03:32+00:00
37683,FAWNT JOVEM4,2021-10-27 16:03:22+00:00
37685,FAWNT JOVEM4,2021-10-15 12:00:59+00:00
37694,FAWNT JOVEM4,2021-11-28 07:24:09+00:00
37697,FAWNT JOVEM4,2021-11-21 14:18:32+00:00
37698,FAWNT JOVEM4,2021-11-17 18:43:13+00:00
37704,FAWNT JOVEM4,2021-10-25 00:14:03+00:00
37712,FAWNT JOVEM4,2021-10-02 17:32:53+00:00
37717,FAWNT JOVEM4,2021-11-14 12:21:05+00:00
37719,FAWNT JOVEM4,2021-10-01 07:57:26+00:00
37724,FAWNT JOVEM4,2021-10-13 18:54:13+00:00
37725,FAWNT JOVEM4,2021-11-11 02:29:24+00:00
37920,FAWNT VKTRY2,2021-10-11 05:15:22+00:00
37927,FAWNT VKTRY2,2021-11-14 12:27:18+00:00
37929,FAWNT VKTRY2,2021-11-11 02:29:11+00:00
37947,FAWNT VKTRY2,2021-10-25 00:14:03+00:00
37949,FAWNT VKTRY2,2021-11-21 14:20:32+00:00
37951,FAWNT VKTRY2,2021-10-02 17:34:03+00:00
37954,FAWNT VKTRY2,2021-11-28 07:23:55+00:00
37955,FAWNT VKTRY2,2021-11-02 00:16:22+00:00
37963,FAWNT VKTRY2,2021-10-21 06:53:02+00:00
37971,FAWNT VKTRY2,2021-11-17 18:38:03+00:00
37975,FAWNT VKTRY2,2021-10-15 12:09:36+00:00
37982,FAWNT VKTRY2,2021-10-27 16:03:22+00:00
37994,FAWNT VKTRY2,2021-10-01 07:57:26+00:00
38001,FAWNT VKTRY2,2021-10-13 18:56:42+00:00
38003,FAWNT VKTRY2,2021-11-12 12:44:11+00:00
38014,FAWNT VKTRY2,2021-11-25 06:46:44+00:00
38031,FAWNT VKTRY2,2021-10-01 11:36:12+00:00
38035,FAWNT VKTRY2,2021-11-22 23:01:02+00:00
38036,FAWNT VKTRY2,2021-10-17 08:51:38+00:00
38037,FAWNT VKTRY2,2021-10-01 06:19:47+00:00
38043,FAWNT VKTRY2,2021-10-25 09:05:24+00:00
38050,FAWNT VKTRY2,2021-11-02 09:29:24+00:00
38055,FAWNT VKTRY2,2021-10-22 09:42:20+00:00
38060,FAWNT VKTRY2,2021-10-14 04:39:14+00:00
38087,FAWNT VKTRY2,2021-11-04 11:51:06+00:00
38093,FAWNT VKTRY2,2021-11-14 22:52:59+00:00
38094,FAWNT VKTRY2,2021-11-12 03:39:41+00:00
38095,FAWNT VKTRY2,2021-11-29 09:55:08+00:00
38099,FAWNT VKTRY2,2021-10-11 21:51:22+00:00
38100,FAWNT VKTRY2,2021-11-19 09:41:47+00:00
38103,FAWNT VKTRY2,2021-11-13 12:48:52+00:00
38110,FAWNT VKTRY2,2021-10-06 15:39:51+00:00
38112,FAWNT VKTRY2,2021-10-30 21:41:39+00:00
38114,FAWNT VKTRY2,2021-11-26 11:31:36+00:00
38116,FAWNT VKTRY2,2021-10-01 10:05:59+00:00
38309,FEWWW BRDJE3,2021-10-17 09:03:28+00:00
38311,FEWWW BRDJE3,2021-10-30 21:49:58+00:00
38322,FEWWW BRDJE3,2021-11-14 22:56:35+00:00
38333,FEWWW BRDJE3,2021-11-29 10:00:56+00:00
38339,FEWWW BRDJE3,2021-10-06 15:33:41+00:00
38340,FEWWW BRDJE3,2021-10-01 11:36:12+00:00
38342,FEWWW BRDJE3,2021-11-26 11:43:25+00:00
38343,FEWWW BRDJE3,2021-11-04 11:47:48+00:00
38348,FEWWW BRDJE3,2021-11-13 12:44:34+00:00
38366,FEWWW BRDJE3,2021-11-22 22:59:42+00:00
38368,FEWWW BRDJE3,2021-10-11 21:59:56+00:00
38370,FEWWW BRDJE3,2021-10-14 04:39:14+00:00
38372,FEWWW BRDJE3,2021-10-01 06:20:31+00:00
38378,FEWWW BRDJE3,2021-11-19 09:51:57+00:00
38391,FEWWW BRDJE3,2021-11-12 03:46:50+00:00
38400,FEWWW BRDJE3,2021-10-25 09:02:58+00:00
38402,FEWWW BRDJE3,2021-10-22 09:37:42+00:00
38406,FEWWW BRDJE3,2021-11-02 00:16:22+00:00
38407,FEWWW BRDJE3,2021-10-15 12:00:59+00:00
38411,FEWWW BRDJE3,2021-10-27 16:03:32+00:00
38417,FEWWW BRDJE3,2021-11-11 02:29:24+00:00
38429,FEWWW BRDJE3,2021-11-12 12:41:25+00:00
38434,FEWWW BRDJE3,2021-11-02 09:23:33+00:00
38437,FEWWW BRDJE3,2021-10-25 00:14:03+00:00
38442,FEWWW BRDJE3,2021-11-14 12:21:05+00:00
38454,FEWWW BRDJE3,2021-11-17 18:43:13+00:00
38458,FEWWW BRDJE3,2021-10-02 17:32:53+00:00
38461,FEWWW BRDJE3,2021-10-11 05:06:54+00:00
38462,FEWWW BRDJE3,2021-10-01 09:57:51+00:00
38467,FEWWW BRDJE3,2021-10-01 07:57:26+00:00
38477,FEWWW BRDJE3,2021-10-21 06:53:02+00:00
38483,FEWWW BRDJE3,2021-11-21 14:18:32+00:00
38486,FEWWW BRDJE3,2021-10-27 16:03:22+00:00
38498,FEWWW BRDJE3,2021-11-28 07:24:09+00:00
38499,FEWWW BRDJE3,2021-10-13 18:54:13+00:00
38504,FEWWW BRDJE3,2021-11-25 06:46:44+00:00
38698,FEWWW SEEVR4,2021-11-12 12:44:11+00:00
38701,FEWWW SEEVR4,2021-10-11 05:15:22+00:00
38705,FEWWW SEEVR4,2021-10-13 18:56:42+00:00
38706,FEWWW SEEVR4,2021-11-02 00:16:22+00:00
38736,FEWWW SEEVR4,2021-11-17 18:38:03+00:00
38745,FEWWW SEEVR4,2021-10-15 12:09:36+00:00
38748,FEWWW SEEVR4,2021-11-21 14:20:32+00:00
38754,FEWWW SEEVR4,2021-10-02 17:34:03+00:00
38760,FEWWW SEEVR4,2021-11-28 07:23:55+00:00
38761,FEWWW SEEVR4,2021-10-27 16:03:22+00:00
38776,FEWWW SEEVR4,2021-10-01 07:57:26+00:00
38778,FEWWW SEEVR4,2021-11-14 12:27:18+00:00
38788,FEWWW SEEVR4,2021-10-21 06:53:02+00:00
38790,FEWWW SEEVR4,2021-11-25 06:46:44+00:00
38792,FEWWW SEEVR4,2021-10-25 00:14:03+00:00
38794,FEWWW SEEVR4,2021-11-11 02:29:11+00:00
38803,FEWWW SEEVR4,2021-11-12 03:39:41+00:00
38814,FEWWW SEEVR4,2021-10-17 08:51:38+00:00
38815,FEWWW SEEVR4,2021-10-06 15:39:51+00:00
38817,FEWWW SEEVR4,2021-10-01 10:05:59+00:00
38820,FEWWW SEEVR4,2021-11-14 22:52:59+00:00
38822,FEWWW SEEVR4,2021-10-01 06:19:47+00:00
38825,FEWWW SEEVR4,2021-11-29 09:55:08+00:00
38832,FEWWW SEEVR4,2021-10-30 21:41:39+00:00
38833,FEWWW SEEVR4,2021-10-11 21:51:22+00:00
38834,FEWWW SEEVR4,2021-10-14 04:39:14+00:00
38835,FEWWW SEEVR4,2021-11-19 09:41:47+00:00
38841,FEWWW SEEVR4,2021-10-01 11:36:12+00:00
38861,FEWWW SEEVR4,2021-10-25 09:05:24+00:00
38866,FEWWW SEEVR4,2021-11-22 23:01:02+00:00
38870,FEWWW SEEVR4,2021-10-22 09:42:20+00:00
38874,FEWWW SEEVR4,2021-11-13 12:48:52+00:00
38875,FEWWW SEEVR4,2021-11-04 11:51:06+00:00
38886,FEWWW SEEVR4,2021-11-26 11:31:36+00:00
38887,FEWWW SEEVR4,2021-11-02 09:29:24+00:00
39093,GEEKY SOCKK4,2021-10-11 21:59:56+00:00
39103,GEEKY SOCKK4,2021-11-04 11:47:48+00:00
39105,GEEKY SOCKK4,2021-11-26 11:43:25+00:00
39106,GEEKY SOCKK4,2021-11-29 10:00:56+00:00
39108,GEEKY SOCKK4,2021-10-06 15:33:41+00:00
39110,GEEKY SOCKK4,2021-10-25 09:02:58+00:00
39122,GEEKY SOCKK4,2021-11-19 09:51:57+00:00
39127,GEEKY SOCKK4,2021-10-17 09:03:28+00:00
39135,GEEKY SOCKK4,2021-11-22 22:59:42+00:00
39137,GEEKY SOCKK4,2021-11-12 03:46:50+00:00
39139,GEEKY SOCKK4,2021-10-22 09:37:42+00:00
39145,GEEKY SOCKK4,2021-10-30 21:49:58+00:00
39149,GEEKY SOCKK4,2021-11-14 22:56:35+00:00
39172,GEEKY SOCKK4,2021-10-01 11:36:12+00:00
39176,GEEKY SOCKK4,2021-11-13 12:44:34+00:00
39180,GEEKY SOCKK4,2021-10-14 04:39:14+00:00
39182,GEEKY SOCKK4,2021-10-01 06:20:31+00:00
39198,GEEKY SOCKK4,2021-10-27 16:03:22+00:00
39202,GEEKY SOCKK4,2021-11-11 02:29:24+00:00
39204,GEEKY SOCKK4,2021-10-01 09:57:51+00:00
39206,GEEKY SOCKK4,2021-11-25 06:46:44+00:00
39207,GEEKY SOCKK4,2021-10-27 16:03:32+00:00
39208,GEEKY SOCKK4,2021-11-28 07:24:09+00:00
39225,GEEKY SOCKK4,2021-10-11 05:06:54+00:00
39237,GEEKY SOCKK4,2021-11-02 00:16:22+00:00
39238,GEEKY SOCKK4,2021-10-01 07:57:26+00:00
39240,GEEKY SOCKK4,2021-10-02 17:32:53+00:00
39250,GEEKY SOCKK4,2021-10-13 18:54:13+00:00
39251,GEEKY SOCKK4,2021-11-14 12:21:05+00:00
39253,GEEKY SOCKK4,2021-10-25 00:14:03+00:00
39262,GEEKY SOCKK4,2021-10-15 12:00:59+00:00
39263,GEEKY SOCKK4,2021-11-17 18:43:13+00:00
39264,GEEKY SOCKK4,2021-11-21 14:18:32+00:00
39268,GEEKY SOCKK4,2021-11-02 09:23:33+00:00
39278,GEEKY SOCKK4,2021-11-12 12:41:25+00:00
39281,GEEKY SOCKK4,2021-10-21 06:53:02+00:00
39478,GREGS GIBBI2,2021-10-11 21:59:56+00:00
39479,GREGS GIBBI2,2021-10-01 06:20:31+00:00
39488,GREGS GIBBI2,2021-11-26 11:43:25+00:00
39493,GREGS GIBBI2,2021-10-17 09:03:28+00:00
39494,GREGS GIBBI2,2021-10-30 21:49:58+00:00
39498,GREGS GIBBI2,2021-11-22 22:59:42+00:00
39499,GREGS GIBBI2,2021-10-14 04:39:14+00:00
39502,GREGS GIBBI2,2021-11-29 10:00:56+00:00
39511,GREGS GIBBI2,2021-11-12 03:46:50+00:00
39521,GREGS GIBBI2,2021-10-06 15:33:41+00:00
39523,GREGS GIBBI2,2021-11-14 22:56:35+00:00
39524,GREGS GIBBI2,2021-10-25 09:02:58+00:00
39531,GREGS GIBBI2,2021-11-13 12:44:34+00:00
39548,GREGS GIBBI2,2021-10-01 11:36:12+00:00
39552,GREGS GIBBI2,2021-10-22 09:37:42+00:00
39554,GREGS GIBBI2,2021-11-04 11:47:48+00:00
39565,GREGS GIBBI2,2021-11-19 09:51:57+00:00
39581,GREGS GIBBI2,2021-11-02 00:16:22+00:00
39582,GREGS GIBBI2,2021-10-27 16:03:32+00:00
39584,GREGS GIBBI2,2021-10-01 07:57:26+00:00
39592,GREGS GIBBI2,2021-10-25 00:14:03+00:00
