observation_id,route_id,timestamp,status,airport,route_type,waypoints,timestamp_date,timestamp_hour
10005,SEA,2021-05-04 16:35:26+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-04-05,16
14708,NORMY,2021-08-01 06:33:35+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.42955277777777, -121.721225)]",2021-01-08,06
67832,TYPTN VKTRY2,2020-11-01 05:11:52+00:00,CLSD,KDFW,ARRIVAL,"[(34.06931388888889, -98.51671388888889), (33.97705833333333, -98.39740277777778), (33.727336111111114, -98.07726111111111), (33.556666666666665, -97.86), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2020-01-11,05
61418,SASIE CAINE2,2021-07-11 07:11:38+00:00,OPEN,KDFW,ARRIVAL,"[(33.45016944444445, -96.59659444444443), (33.392466666666664, -96.65705277777778), (33.3046, -96.74897222222222), (33.15381111111111, -96.90592500000001), (32.897333333333336, -97.03769444444444)]",2021-11-07,07
16631,GGG CQY9,2020-11-13 02:42:08+00:00,OPEN,KDFW,ARRIVAL,"[(32.384, -94.7115), (32.897333333333336, -97.03769444444444)]",2020-13-11,02
40266,GUMBY3 GUSTI,2020-06-09 14:19:05+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2020-09-06,14
48554,JEFPO1 JEFPO,2021-04-15 03:11:45+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-15-04,03
6895,SEA,2020-03-18 03:11:15+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-18-03,03
57121,PITZZ4 MNURE,2020-07-04 12:18:26+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2020-04-07,12
48588,JEFPO1 JEFPO,2021-03-30 03:22:09+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-30-03,03
959,RITAA6 PSX,2020-01-18 21:56:03+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.7275, -96.25094444444444)]",2020-18-01,21
7849,SEA,2020-03-01 01:04:55+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-01-03,01
27368,GUMBY3 LCH,2021-08-13 17:38:05+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2021-13-08,17
66127,SUMMA2 SUMMA,2021-09-02 07:37:55+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-02-09,07
48706,JEFPO1 JEFPO,2021-09-03 03:16:41+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-03-09,03
12380,TTT,2021-07-11 17:04:17+00:00,OPEN,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-11-07,17
23148,CVE GUSHR3,2021-08-10 20:15:32+00:00,OPEN,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-10-08,20
21107,CQY YEAGR4,2020-03-20 08:58:16+00:00,CLSD,KDFW,ARRIVAL,"[(32.18572222222222, -96.21810277777777), (32.562155555555556, -96.33174444444444), (32.897333333333336, -97.03769444444444)]",2020-20-03,08
33556,BOOVE BOOVE5,2020-08-21 21:04:11+00:00,CLSD,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2020-21-08,21
52639,OZWLD1 OZWLD,2021-07-25 11:04:57+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-25-07,11
47446,JEFPO1 JEFPO,2021-03-23 10:13:55+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-23-03,10
8762,SEA,2020-08-31 21:11:14+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-31-08,21
1215,INDIE8 INDIE,2020-05-08 17:50:59+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445)]",2020-08-05,17
8293,SEA,2020-09-04 11:16:53+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-04-09,11
14223,ALPSE,2021-02-11 07:31:44+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2021-11-02,07
37906,FAWNT VKTRY2,2020-07-12 11:16:25+00:00,OPEN,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2020-12-07,11
55908,PITZZ4 MNURE,2020-07-09 10:06:40+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2020-09-07,10
5070,INDIE8 TPAKK,2021-04-24 00:48:49+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-24-04,00
66294,SUMMA2 SUMMA,2021-04-11 07:31:43+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-11-04,07
65104,SUMMA2 SUMMA,2021-04-15 03:19:42+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-15-04,03
11116,SEA,2021-07-19 11:17:33+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-19-07,11
66439,SUMMA2 SUMMA,2021-09-14 07:31:43+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-14-09,07
60663,RRONY BRDJE3,2021-02-21 19:11:57+00:00,OPEN,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-21-02,19
60697,RRONY SEEVR4,2020-04-12 15:33:58+00:00,CLSD,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2020-12-04,15
59552,PURRS CABBY2,2020-07-31 09:06:55+00:00,CLSD,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2020-31-07,09
59970,RRNET BRDJE3,2020-06-25 01:00:31+00:00,CLSD,KDFW,ARRIVAL,"[(34.822205555555556, -94.8820361111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.76021111111111, -95.94912777777778), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2020-25-06,01
7924,SEA,2020-12-02 12:19:09+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-02-12,12
1661,LOA3 DOLEY,2021-04-23 18:43:03+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-23-04,18
49642,KNEAD TILLA3,2021-09-08 11:49:52+00:00,CLSD,KDFW,ARRIVAL,"[(32.27934722222222, -97.48600277777778), (32.34447222222222, -97.42458333333335), (32.43559722222222, -97.33814722222222), (32.60466666666667, -97.17739444444445), (32.897333333333336, -97.03769444444444)]",2021-08-09,11
64930,SUMMA2 SUMMA,2021-02-12 04:14:11+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-12-02,04
29211,MQP DRLLR5,2021-08-12 17:21:42+00:00,CLSD,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-12-08,17
7222,SEA,2020-03-01 02:31:01+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-01-03,02
50459,OZWLD1 OZWLD,2020-10-20 03:51:27+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-20-10,03
51248,OZWLD1 OZWLD,2020-05-08 08:28:51+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-08-05,08
65127,SUMMA2 SUMMA,2021-09-04 03:12:01+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-04-09,03
2630,IDU9 CWK,2021-07-14 18:00:29+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.37855, -97.52984722222222)]",2021-14-07,18
31262,PITZZ4 SAT,2020-05-31 09:49:40+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2020-31-05,09
11727,TTT,2020-05-08 21:19:05+00:00,CLSD,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2020-08-05,21
68115,TYPTN VKTRY2,2021-03-29 00:11:32+00:00,OPEN,KDFW,ARRIVAL,"[(34.06931388888889, -98.51671388888889), (33.97705833333333, -98.39740277777778), (33.727336111111114, -98.07726111111111), (33.556666666666665, -97.86), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-29-03,00
51303,OZWLD1 OZWLD,2020-07-05 03:36:26+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-05-07,03
62977,SUMMA2 SUMMA,2020-03-09 03:17:53+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-09-03,03
37925,FAWNT VKTRY2,2021-03-27 23:30:09+00:00,CLSD,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-27-03,23
33646,BOOVE BOOVE5,2020-04-10 13:39:44+00:00,OPEN,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2020-10-04,13
2648,STYCK8 DOLEY,2021-07-19 13:29:53+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-19-07,13
64909,SUMMA2 SUMMA,2021-06-17 03:09:18+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-17-06,03
309,LURIC8 LURIC,2020-07-31 19:38:05+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334)]",2020-31-07,19
8082,SEA,2020-06-19 11:18:29+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-19-06,11
61499,SASIE DAWGZ2,2020-09-20 17:32:25+00:00,CLSD,KDFW,ARRIVAL,"[(33.45016944444445, -96.59659444444443), (33.392466666666664, -96.65705277777778), (33.358691666666665, -96.83908333333333), (32.897333333333336, -97.03769444444444)]",2020-20-09,17
25291,GUMBY3 LCH,2020-04-02 10:00:12+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-02-04,10
63672,SUMMA2 SUMMA,2020-09-07 11:14:07+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-07-09,11
9508,SEA,2021-07-07 03:07:38+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-07-07,03
13183,ALPSE,2020-07-31 11:15:01+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2020-31-07,11
37624,FAWNT JOVEM4,2021-05-27 09:31:06+00:00,CLSD,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2021-27-05,09
18350,SEA7 SEA,2020-09-03 11:29:00+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-03-09,11
