observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
4735,LURIC8 ORRTH,2021-11-11 11:26:22+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334), (32.557775, -92.73882222222223)]",2021-11-11,11
1714,MONTN1 ZADON,2021-10-31 03:03:57+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-31-10,03
1945,MONTN1 ZADON,2021-10-18 03:07:11+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-18-10,03
1959,MONTN1 ZADON,2021-10-04 03:05:56+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-04-10,03
2108,MONTN1 ZADON,2021-11-17 04:32:26+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-17-11,04
2315,MONTN1 ZADON,2021-11-01 03:15:21+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-01-11,03
2354,MONTN1 ZADON,2021-10-12 03:09:01+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-12-10,03
2789,MONTN1 ZADON,2021-10-30 03:15:30+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-30-10,03
3010,MONTN1 ZADON,2021-11-19 04:24:28+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-19-11,04
3118,MONTN1 ZADON,2021-10-29 05:30:27+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-29-10,05
3664,MONTN1 ZADON,2021-10-02 03:01:55+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-02-10,03
3691,MONTN1 ZADON,2021-10-08 03:14:00+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-08-10,03
3940,MONTN1 ZADON,2021-11-17 08:54:12+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-17-11,08
4166,MONTN1 ZADON,2021-10-12 05:56:15+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-12-10,05
4174,MONTN1 ZADON,2021-10-04 07:33:41+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-04-10,07
4511,MONTN1 ZADON,2021-10-29 07:34:50+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-29-10,07
4955,MONTN1 ZADON,2021-10-30 07:36:33+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-30-10,07
5138,MONTN1 ZADON,2021-10-31 09:57:09+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-31-10,09
5318,MONTN1 ZADON,2021-11-19 07:36:17+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-19-11,07
5480,MONTN1 ZADON,2021-10-08 07:30:13+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-08-10,07
5657,MONTN1 ZADON,2021-11-01 06:02:05+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-01-11,06
5668,MONTN1 ZADON,2021-10-02 07:26:49+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-02-10,07
5767,MONTN1 ZADON,2021-10-18 07:38:21+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-18-10,07
1741,ELMAA3 CVO,2021-10-11 19:45:22+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-11-10,19
1778,ELMAA3 CVO,2021-10-30 00:08:18+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-30-10,00
1909,ELMAA3 CVO,2021-11-17 12:41:33+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-17-11,12
2051,ELMAA3 CVO,2021-11-16 23:25:41+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-16-11,23
2294,ELMAA3 CVO,2021-11-04 00:00:32+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-04-11,00
2318,ELMAA3 CVO,2021-10-29 05:27:03+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-29-10,05
2720,ELMAA3 CVO,2021-10-07 20:46:32+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-07-10,20
2806,ELMAA3 CVO,2021-10-04 00:09:23+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-04-10,00
3185,ELMAA3 CVO,2021-11-18 20:19:42+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-18-11,20
3351,ELMAA3 CVO,2021-10-01 16:34:04+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-01-10,16
4236,ELMAA3 CVO,2021-10-02 11:36:40+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-02-10,11
4438,ELMAA3 CVO,2021-11-17 09:54:25+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-17-11,09
4613,ELMAA3 CVO,2021-10-04 12:30:16+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-04-10,12
4675,ELMAA3 CVO,2021-10-29 12:02:23+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-29-10,12
4759,ELMAA3 CVO,2021-10-08 08:30:41+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-08-10,08
5150,ELMAA3 CVO,2021-10-10 13:11:33+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-10-10,13
5172,ELMAA3 CVO,2021-11-02 01:02:24+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-02-11,01
5442,ELMAA3 CVO,2021-11-04 01:22:54+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-04-11,01
5546,ELMAA3 CVO,2021-11-18 03:02:30+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-18-11,03
5566,ELMAA3 CVO,2021-11-19 19:42:07+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-19-11,19
5701,ELMAA3 CVO,2021-10-18 13:17:02+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-18-10,13
1757,STYCK8 WTSON,2021-11-11 09:11:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-11-11,09
1790,STYCK8 WTSON,2021-11-11 09:16:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-11-11,09
2333,STYCK8 WTSON,2021-10-14 10:46:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-14-10,10
2338,STYCK8 WTSON,2021-10-01 11:13:56+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-01-10,11
3327,STYCK8 WTSON,2021-10-01 11:06:09+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-01-10,11
5260,STYCK8 WTSON,2021-10-01 14:54:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-01-10,14
5363,STYCK8 WTSON,2021-10-01 14:49:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-01-10,14
5583,STYCK8 WTSON,2021-10-14 13:11:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-14-10,13
5729,STYCK8 WTSON,2021-10-14 13:12:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-14-10,13
1784,AEX3 AEX,2021-10-01 11:18:17+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-01-10,11
2340,AEX3 AEX,2021-11-11 09:16:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-11-11,09
2448,AEX3 AEX,2021-10-14 10:54:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-14-10,10
3182,AEX3 AEX,2021-11-11 09:15:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-11-11,09
3586,AEX3 AEX,2021-10-14 10:46:13+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-14-10,10
3765,AEX3 AEX,2021-10-01 11:13:56+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-01-10,11
4128,AEX3 AEX,2021-10-14 13:15:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-14-10,13
4475,AEX3 AEX,2021-10-01 14:56:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-01-10,14
5127,AEX3 AEX,2021-11-11 11:34:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-11-11,11
5312,AEX3 AEX,2021-10-14 13:10:43+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-14-10,13
5738,AEX3 AEX,2021-10-01 14:54:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-01-10,14
5937,AEX3 AEX,2021-11-11 11:21:47+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-11-11,11
1785,ELD9 ELD,2021-11-11 09:16:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (33.22123888888889, -92.81175)]",2021-11-11,09
1895,ELD9 ELD,2021-10-14 10:46:13+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (33.22123888888889, -92.81175)]",2021-14-10,10
2565,ELD9 ELD,2021-10-01 11:18:17+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (33.22123888888889, -92.81175)]",2021-01-10,11
4389,ELD9 ELD,2021-11-11 11:28:32+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (33.22123888888889, -92.81175)]",2021-11-11,11
4421,ELD9 ELD,2021-10-01 14:54:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (33.22123888888889, -92.81175)]",2021-01-10,14
5248,ELD9 ELD,2021-10-14 13:15:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (33.22123888888889, -92.81175)]",2021-14-10,13
1807,RITAA6 WWREN,2021-10-23 19:02:22+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.13166388888889, -96.09860555555555)]",2021-23-10,19
2463,RITAA6 WWREN,2021-10-27 13:18:58+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.13166388888889, -96.09860555555555)]",2021-27-10,13
3244,RITAA6 WWREN,2021-10-27 13:20:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.13166388888889, -96.09860555555555)]",2021-27-10,13
4589,RITAA6 WWREN,2021-10-27 14:40:26+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.13166388888889, -96.09860555555555)]",2021-27-10,14
4617,RITAA6 WWREN,2021-10-23 21:47:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.13166388888889, -96.09860555555555)]",2021-23-10,21
5311,RITAA6 WWREN,2021-10-23 21:45:45+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.13166388888889, -96.09860555555555)]",2021-23-10,21
1823,CYOTE2 PNH,2021-10-01 12:00:06+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-01-10,12
2075,CYOTE2 PNH,2021-10-29 12:21:48+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-29-10,12
2087,CYOTE2 PNH,2021-11-03 15:13:02+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-03-11,15
2092,CYOTE2 PNH,2021-11-21 17:20:13+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-21-11,17
2230,CYOTE2 PNH,2021-10-21 11:52:23+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-21-10,11
2394,CYOTE2 PNH,2021-10-28 11:41:28+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-28-10,11
2544,CYOTE2 PNH,2021-10-15 12:09:37+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-15-10,12
2829,CYOTE2 PNH,2021-10-06 12:56:03+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-06-10,12
2839,CYOTE2 PNH,2021-11-12 13:11:32+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-12-11,13
2901,CYOTE2 PNH,2021-11-09 16:37:12+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-09-11,16
3136,CYOTE2 PNH,2021-10-05 12:42:37+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-05-10,12
3212,CYOTE2 PNH,2021-11-02 12:08:59+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-02-11,12
3639,CYOTE2 PNH,2021-11-22 12:33:36+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-22-11,12
3694,CYOTE2 PNH,2021-10-04 18:21:26+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-04-10,18
4007,CYOTE2 PNH,2021-11-03 21:16:32+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-03-11,21
4056,CYOTE2 PNH,2021-11-09 22:29:12+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-09-11,22
4108,CYOTE2 PNH,2021-11-02 21:23:32+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-02-11,21
4257,CYOTE2 PNH,2021-10-29 21:58:41+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-29-10,21
4326,CYOTE2 PNH,2021-11-21 18:41:56+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-21-11,18
4453,CYOTE2 PNH,2021-11-12 22:12:22+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-12-11,22
4762,CYOTE2 PNH,2021-10-21 21:08:10+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-21-10,21
5007,CYOTE2 PNH,2021-11-22 22:45:01+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (35.235061111111115, -101.69903055555555)]",2021-22-11,22
